7.50,-1.25
8.75,-2.50
7.50,-1.25
8.75,-3.75
8.75,-3.75
6.25,-1.25
8.75,-2.50
8.75,-1.25
8.75,-1.25
7.50,-3.75
6.25,-2.50
7.50,-2.50
8.75,-1.25
8.75,-2.50
8.75,-1.25
5.00,-1.25
7.50,-2.50
8.75,-2.50
7.50,-1.25
8.75,-1.25
7.50,-3.75
7.50,-3.75
7.50,0.00
7.50,-3.75
10.00,-3.75
7.50,-3.75
8.75,0.00
8.75,-1.25
7.50,-2.50
8.75,-1.25
7.50,-1.25
8.75,-1.25
10.00,-3.75
6.25,-2.50
7.50,-2.50
7.50,-3.75
7.50,-2.50
8.75,-1.25
7.50,-2.50
7.50,-1.25
7.50,-2.50
8.75,-1.25
10.00,-2.50
7.50,-3.75
8.75,-1.25
8.75,0.00
7.50,0.00
8.75,-1.25
7.50,-1.25
10.00,-1.25
8.75,-2.50
7.50,0.00
8.75,-2.50
7.50,-2.50
7.50,-1.25
7.50,-2.50
7.50,-2.50
8.75,-2.50
7.50,-2.50
8.75,-1.25
10.00,-2.50
8.75,-3.75
10.00,-1.25
8.75,-2.50
8.75,-3.75
8.75,-2.50
7.50,-3.75
8.75,-2.50
8.75,-2.50
7.50,-2.50
10.00,-2.50
7.50,-1.25
10.00,-1.25
7.50,-2.50
7.50,-2.50
8.75,-2.50
6.25,-2.50
7.50,-2.50
10.00,-1.25
7.50,-3.75
8.75,-1.25
7.50,-2.50
8.75,-3.75
8.75,-1.25
6.25,0.00
10.00,-2.50
7.50,-2.50
7.50,-1.25
8.75,-2.50
7.50,-2.50
10.00,-2.50
7.50,-1.25
7.50,-1.25
8.75,0.00
7.50,-2.50
10.00,-3.75
7.50,-2.50
7.50,-5.00
7.50,-1.25
7.50,-2.50
8.75,-3.75
8.75,-2.50
7.50,-1.25
8.75,-1.25
7.50,-2.50
8.75,0.00
8.75,-1.25
6.25,-2.50
10.00,-1.25
7.50,-2.50
8.75,-2.50
7.50,-1.25
6.25,0.00
8.75,-1.25
7.50,-1.25
7.50,-1.25
7.50,-3.75
6.25,-2.50
10.00,-1.25
7.50,-1.25
8.75,-2.50
7.50,-1.25
8.75,-2.50
8.75,-3.75
7.50,-1.25
8.75,-1.25
8.75,-2.50
6.25,-2.50
8.75,-2.50
7.50,-2.50
7.50,0.00
8.75,-2.50
7.50,-1.25
10.00,-2.50
8.75,-1.25
7.50,-2.50
8.75,-2.50
8.75,0.00
7.50,-2.50
8.75,-1.25
7.50,-1.25
8.75,-2.50
8.75,-3.75
7.50,-2.50
8.75,-2.50
7.50,-2.50
8.75,-2.50
8.75,-1.25
7.50,-1.25
8.75,-3.75
7.50,-2.50
8.75,-3.75
7.50,-1.25
8.75,-2.50
8.75,-1.25
7.50,-2.50
10.00,-1.25
8.75,-2.50
8.75,-1.25
8.75,-2.50
6.25,-1.25
10.00,-2.50
7.50,-1.25
7.50,-1.25
8.75,-2.50
7.50,-2.50
10.00,-3.75
8.75,-2.50
6.25,-2.50
8.75,-3.75
6.25,-1.25
7.50,-1.25
8.75,0.00
6.25,-1.25
8.75,-2.50
7.50,-2.50
8.75,0.00
8.75,-3.75
7.50,-1.25
8.75,-1.25
7.50,-3.75
5.00,-2.50
8.75,-2.50
7.50,-1.25
10.00,-2.50
7.50,-1.25
7.50,-2.50
8.75,-3.75
8.75,-2.50
8.75,0.00
8.75,-3.75
6.25,-3.75
8.75,-1.25
7.50,-3.75
8.75,-2.50
7.50,-2.50
6.25,-2.50
10.00,-2.50
7.50,-1.25
8.75,-2.50
8.75,-1.25
6.25,-1.25
10.00,-2.50
8.75,-1.25
8.75,-2.50
8.75,-1.25
6.25,-1.25
10.00,-1.25
8.75,-2.50
7.50,0.00
7.50,-2.50
7.50,-1.25
8.75,-2.50
8.75,-1.25
7.50,-1.25
10.00,-2.50
7.50,-1.25
8.75,-2.50
7.50,0.00
7.50,-1.25
8.75,-3.75
6.25,-2.50
8.75,-1.25
7.50,-1.25
8.75,-2.50
8.75,-2.50
7.50,0.00
8.75,-1.25
7.50,-1.25
7.50,-1.25
7.50,-2.50
7.50,-2.50
10.00,-1.25
8.75,-1.25
7.50,-2.50
8.75,-2.50
7.50,-1.25
7.50,-1.25
7.50,-3.75
7.50,-1.25
8.75,-3.75
7.50,-1.25
7.50,-1.25
8.75,-2.50
6.25,-1.25
7.50,-2.50
8.75,-1.25
7.50,-1.25
7.50,-1.25
8.75,-1.25
8.75,-2.50
7.50,-1.25
7.50,-1.25
8.75,-1.25
7.50,-1.25
8.75,-1.25
8.75,-1.25
7.50,-3.75
8.75,-2.50
7.50,-1.25
8.75,-2.50
8.75,-1.25
6.25,-1.25
10.00,-3.75
8.75,-1.25
7.50,-2.50
10.00,0.00
7.50,-1.25
8.75,-1.25
8.75,-3.75
8.75,-2.50
7.50,-2.50
6.25,-1.25
8.75,-1.25
7.50,-1.25
6.25,-2.50
10.00,-1.25
7.50,-2.50
8.75,-1.25
8.75,-2.50
7.50,-1.25
8.75,-2.50
7.50,-1.25
8.75,-1.25
7.50,0.00
6.25,-1.25
8.75,-1.25
7.50,0.00
8.75,-2.50
8.75,-2.50
7.50,-2.50
8.75,-1.25
8.75,-2.50
8.75,-1.25
7.50,-1.25
7.50,-1.25
10.00,-1.25
8.75,-1.25
8.75,-2.50
7.50,-2.50
7.50,-1.25
8.75,-1.25
8.75,-2.50
7.50,-2.50
7.50,-3.75
7.50,-3.75
8.75,-1.25
8.75,-1.25
7.50,-2.50
8.75,-1.25
7.50,-2.50
10.00,-1.25
8.75,-2.50
6.25,-2.50
8.75,-3.75
7.50,-1.25
10.00,-2.50
8.75,-1.25
6.25,-2.50
8.75,-1.25
7.50,-1.25
10.00,-1.25
8.75,-2.50
6.25,-2.50
10.00,-2.50
7.50,-2.50
6.25,-1.25
7.50,-2.50
7.50,-2.50
10.00,-2.50
7.50,-2.50
7.50,-1.25
8.75,-1.25
7.50,-2.50
10.00,0.00
6.25,-1.25
7.50,-2.50
7.50,0.00
6.25,-3.75
8.75,-1.25
8.75,-2.50
7.50,0.00
8.75,-2.50
7.50,-2.50
7.50,-1.25
10.00,-1.25
7.50,-2.50
10.00,-2.50
7.50,-2.50
7.50,-2.50
8.75,-1.25
7.50,-2.50
8.75,-1.25
7.50,-1.25
7.50,-2.50
8.75,-1.25
7.50,-2.50
10.00,-2.50
8.75,-3.75
7.50,-2.50
8.75,-2.50
7.50,-1.25
8.75,-1.25
8.75,-1.25
7.50,-1.25
8.75,-2.50
7.50,-2.50
8.75,-1.25
7.50,-1.25
7.50,-1.25
8.75,-2.50
